population,condition,participant,session_id,task_cluster,task_cluster_name,v1_detect,v2_temporal_detect,baseline_detect,v2_temporal_score,v2_temporal_threshold,tap_threshold_us,interval_threshold_us,tap_total,tap_violations,tap_violation_rate,tap_duration_min_us,tap_duration_median_us,interval_total,interval_violations,interval_violation_rate,interval_max_us,interval_median_us,ahb_tap_detect_ge1,ahb_interval_detect_ge1,ahb_both_detect_ge1,ahb_tap_detect_ge2,ahb_interval_detect_ge2,ahb_both_detect_ge2,ahb_tap_detect_ge3,ahb_interval_detect_ge3,ahb_both_detect_ge3
Agent,History,open_autoglm_agent_raw,20260205_035050,4,Office & Learning,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,5670071.0,6,6,1.0,1198.0,1698.5,5,5,1.0,38299499.0,14394715.0,True,True,True,True,True,True,True,True,True
Agent,History,open_autoglm_agent_raw,20260205_035504,0,Social Media,True,False,True,0.9995329004256659,0.9995329004256664,5000.0,6311961.0,1,1,1.0,1227.0,1227.0,0,0,0.0,,,True,False,True,False,False,False,False,False,False
Agent,History,open_autoglm_agent_raw,20260205_035943,0,Social Media,True,False,True,0.3096770427901445,0.9995329004256664,5000.0,6311961.0,2,2,1.0,485.0,726.5,2,2,1.0,80791606.0,55344653.5,True,True,True,True,True,True,False,False,False
Agent,Long Tap,ui-tars no humanity,20250923_145342,1,Shopping,True,True,True,1.4173734190941052,0.9998944296157402,5000.0,6008676.0,6,0,0.0,70241.0,80536.0,20,10,0.5,14965272.0,5944629.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20250924_202009,1,Shopping,False,False,False,0.9998944296157398,0.9998944296157402,5000.0,6008676.0,22,0,0.0,59172.0,83380.5,21,21,1.0,28982262.0,10069869.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20250924_202636,1,Shopping,False,False,False,0.9998944296157398,0.9998944296157402,5000.0,6008676.0,13,0,0.0,62025.0,77789.0,12,12,1.0,17720903.0,10438111.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20250923_150928,1,Shopping,True,False,True,0.9998944296157398,0.9998944296157402,5000.0,6008676.0,11,0,0.0,66171.0,80012.0,10,10,1.0,19976318.0,10255467.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20250924_202945,1,Shopping,False,True,True,1.08600984620481,0.9998944296157402,5000.0,6008676.0,8,0,0.0,60049.0,72901.5,9,9,1.0,22919377.0,15451513.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20250924_203229,1,Shopping,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6008676.0,4,0,0.0,74350.0,82169.0,3,3,1.0,8166787.0,7950465.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20250924_203327,1,Shopping,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6008676.0,9,0,0.0,67846.0,77540.0,8,8,1.0,8707195.0,7610806.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20250924_203506,1,Shopping,False,False,False,0.9998944296157399,0.9998944296157402,5000.0,6008676.0,9,0,0.0,61345.0,78662.0,8,8,1.0,18078904.0,12191750.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251004_131252,3,Trip Planning,True,True,True,1.2614536898461142,0.9998944296157402,5000.0,5957152.0,13,0,0.0,62123.0,76671.0,24,14,0.5833333333333334,22897058.0,7011891.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20250921_193913,3,Trip Planning,True,False,True,0.8957523627742113,0.9998944296157402,5000.0,5957152.0,10,0,0.0,64911.0,78054.0,12,10,0.8333333333333334,16357493.0,14075810.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20250924_204450,3,Trip Planning,False,True,True,1.1691493185941326,0.9998944296157402,5000.0,5957152.0,5,0,0.0,78747.0,89230.0,6,6,1.0,31055791.0,9916384.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20250924_204726,3,Trip Planning,True,True,True,1.1097297741911676,0.9998944296157402,5000.0,5957152.0,8,0,0.0,54038.0,77392.0,12,12,1.0,58219254.0,8750015.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20250924_205228,3,Trip Planning,False,True,True,1.115535853278014,0.9998944296157402,5000.0,5957152.0,7,0,0.0,58280.0,85712.0,9,9,1.0,30133822.0,8814507.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251004_100544,2,Video Streaming,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5927296.0,2,0,0.0,75348.0,79538.5,1,1,1.0,27617348.0,27617348.0,False,True,True,False,False,False,False,False,False
Agent,Long Tap,ui-tars no humanity,20251004_122354,2,Video Streaming,False,False,False,0.99989442961574,0.9998944296157402,5000.0,5927296.0,3,0,0.0,65550.0,82351.0,2,2,1.0,22433481.0,17905657.5,False,True,True,False,True,True,False,False,False
Agent,Long Tap,ui-tars no humanity,20250923_151632,2,Video Streaming,False,False,False,0.9998944296157399,0.9998944296157402,5000.0,5927296.0,5,0,0.0,58995.0,77495.0,4,4,1.0,24935621.0,11704947.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20250924_205530,2,Video Streaming,True,True,True,1.0503262130712767,0.9998944296157402,5000.0,5927296.0,9,0,0.0,68967.0,77622.0,9,9,1.0,16482432.0,13556745.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20250924_205811,2,Video Streaming,False,False,False,0.9998944296157399,0.9998944296157402,5000.0,5927296.0,5,0,0.0,65299.0,83430.0,4,4,1.0,34198111.0,7736206.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20250923_151943,2,Video Streaming,False,False,False,0.9998944296157399,0.9998944296157402,5000.0,5927296.0,5,0,0.0,62736.0,76035.0,4,3,0.75,18862944.0,14394861.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20250924_210008,2,Video Streaming,True,True,True,1.3668401672208932,0.9998944296157402,5000.0,5927296.0,21,0,0.0,64936.0,79413.0,51,50,0.9803921568627451,21084720.0,8382965.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20250924_210901,2,Video Streaming,True,False,True,0.9998944296157398,0.9998944296157402,5000.0,5927296.0,14,0,0.0,67574.0,76930.0,13,13,1.0,17039338.0,9679877.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20250924_211217,2,Video Streaming,False,True,True,1.1667059527099117,0.9998944296157402,5000.0,5927296.0,7,0,0.0,60600.0,84803.0,8,8,1.0,16795937.0,8569240.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20250924_211434,2,Video Streaming,True,True,True,1.1625514576623723,0.9998944296157402,5000.0,5927296.0,29,0,0.0,53205.0,81267.0,40,39,0.975,19967236.0,9038542.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20250924_212156,2,Video Streaming,False,False,False,0.99989442961574,0.9998944296157402,5000.0,5927296.0,3,0,0.0,74010.0,75150.0,2,2,1.0,12985143.0,10796787.0,False,True,True,False,True,True,False,False,False
Agent,Long Tap,ui-tars no humanity,20251202_133819,2,Video Streaming,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5927296.0,2,0,0.0,73107.0,77847.0,1,1,1.0,18105805.0,18105805.0,False,True,True,False,False,False,False,False,False
Agent,Long Tap,ui-tars no humanity,20251202_133944,2,Video Streaming,False,False,False,0.9998944296157399,0.9998944296157402,5000.0,5927296.0,5,0,0.0,73207.0,79015.0,4,4,1.0,33699545.0,10697208.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_134205,2,Video Streaming,False,False,False,0.9998944296157398,0.9998944296157402,5000.0,5927296.0,12,0,0.0,60281.0,85158.5,11,11,1.0,17412216.0,9294758.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_134516,2,Video Streaming,True,True,True,1.3402232091797779,0.9998944296157402,5000.0,5927296.0,2,0,0.0,73646.0,79482.0,6,6,1.0,10242566.0,7951745.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_134706,2,Video Streaming,True,True,True,1.119736907539823,0.9998944296157402,5000.0,5927296.0,1,0,0.0,83264.0,83264.0,4,4,1.0,13834330.0,7963289.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_134841,2,Video Streaming,True,True,True,1.1847718513659165,0.9998944296157402,5000.0,5927296.0,1,0,0.0,82270.0,82270.0,4,3,0.75,8907793.0,6542844.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_135007,2,Video Streaming,True,False,True,0.9998944296157398,0.9998944296157402,5000.0,5927296.0,11,0,0.0,64280.0,86378.0,10,10,1.0,15455407.0,8407161.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_135242,2,Video Streaming,False,False,False,0.9998944296157399,0.9998944296157402,5000.0,5927296.0,4,0,0.0,66101.0,79989.0,3,3,1.0,22108469.0,20968565.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_135453,2,Video Streaming,False,False,False,0.9998944296157399,0.9998944296157402,5000.0,5927296.0,10,0,0.0,70468.0,79356.0,9,9,1.0,28602332.0,8243903.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_135743,1,Shopping,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6008676.0,2,0,0.0,71602.0,76423.5,1,1,1.0,14482737.0,14482737.0,False,True,True,False,False,False,False,False,False
Agent,Long Tap,ui-tars no humanity,20251202_135904,1,Shopping,False,False,False,0.9998944296157398,0.9998944296157402,5000.0,6008676.0,6,0,0.0,66952.0,84027.5,5,5,1.0,16441529.0,14399098.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_140124,1,Shopping,False,False,False,0.9998944296157399,0.9998944296157402,5000.0,6008676.0,10,0,0.0,56482.0,80863.5,9,9,1.0,20963227.0,13514130.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_140420,3,Trip Planning,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5957152.0,2,0,0.0,74688.0,77239.5,1,1,1.0,23694204.0,23694204.0,False,True,True,False,False,False,False,False,False
Agent,Long Tap,ui-tars no humanity,20251202_140550,3,Trip Planning,False,True,True,1.178051165320329,0.9998944296157402,5000.0,5957152.0,3,0,0.0,78870.0,81010.0,4,4,1.0,31553176.0,15690503.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_140811,3,Trip Planning,False,False,False,0.8832947838351257,0.9998944296157402,5000.0,5957152.0,4,0,0.0,62343.0,85154.0,4,4,1.0,17351204.0,12983681.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_141012,3,Trip Planning,False,False,False,0.9998944296157398,0.9998944296157402,5000.0,5957152.0,6,0,0.0,64041.0,91671.0,5,5,1.0,64894350.0,17313863.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_141334,3,Trip Planning,False,False,False,0.9998944296157399,0.9998944296157402,5000.0,5957152.0,10,0,0.0,61191.0,84803.5,9,9,1.0,16476434.0,13349092.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_141630,3,Trip Planning,False,True,True,1.0183518264429976,0.9998944296157402,5000.0,5957152.0,5,0,0.0,67030.0,74329.0,5,5,1.0,18109216.0,9240276.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_141825,3,Trip Planning,True,True,True,1.3448240006124836,0.9998944296157402,5000.0,5957152.0,8,0,0.0,69489.0,73954.0,67,67,1.0,18773968.0,7988467.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_143002,3,Trip Planning,True,True,True,1.4104224438516,0.9998944296157402,5000.0,5957152.0,1,0,0.0,92483.0,92483.0,7,7,1.0,16595412.0,7894947.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_143208,3,Trip Planning,True,False,True,0.9998944296157398,0.9998944296157402,5000.0,5957152.0,7,0,0.0,61764.0,86182.0,6,6,1.0,16806853.0,9102737.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_143423,3,Trip Planning,False,True,True,1.064564190641484,0.9998944296157402,5000.0,5957152.0,11,0,0.0,66080.0,84381.0,11,11,1.0,16978656.0,9108845.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_143719,3,Trip Planning,False,False,False,0.99989442961574,0.9998944296157402,5000.0,5957152.0,3,0,0.0,68999.0,77629.0,2,2,1.0,14436498.0,10706834.0,False,True,True,False,True,True,False,False,False
Agent,Long Tap,ui-tars no humanity,20251202_143909,3,Trip Planning,True,True,True,1.4240719321479303,0.9998944296157402,5000.0,5957152.0,5,0,0.0,71230.0,74264.0,11,11,1.0,17363917.0,8438960.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_144222,3,Trip Planning,False,True,True,1.0107846151809807,0.9998944296157402,5000.0,5957152.0,28,0,0.0,65261.0,81190.5,28,28,1.0,78423909.0,8886640.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_144958,4,Office & Learning,True,True,True,1.2879472236327738,0.9998944296157402,5000.0,5670071.0,8,0,0.0,61640.0,83416.5,16,16,1.0,26217563.0,12696052.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_145429,4,Office & Learning,False,False,False,0.9998944296157398,0.9998944296157402,5000.0,5670071.0,7,0,0.0,74943.0,78407.0,6,6,1.0,16355211.0,7993935.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_145624,4,Office & Learning,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5670071.0,2,0,0.0,72495.0,74582.5,1,1,1.0,6172284.0,6172284.0,False,True,True,False,False,False,False,False,False
Agent,Long Tap,ui-tars no humanity,20251202_145729,4,Office & Learning,True,False,True,0.99989442961574,0.9998944296157402,5000.0,5670071.0,3,0,0.0,81697.0,82656.0,2,2,1.0,7590916.0,7311774.0,False,True,True,False,True,True,False,False,False
Agent,Long Tap,ui-tars no humanity,20251202_145840,4,Office & Learning,False,False,False,0.9998944296157398,0.9998944296157402,5000.0,5670071.0,6,0,0.0,70429.0,83773.0,5,5,1.0,14330686.0,7556143.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_150020,4,Office & Learning,False,False,False,0.9998944296157399,0.9998944296157402,5000.0,5670071.0,8,0,0.0,64621.0,80186.0,7,7,1.0,14638063.0,7951993.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_150431,1,Shopping,False,True,True,1.1913650698898604,0.9998944296157402,5000.0,6008676.0,10,0,0.0,73757.0,80817.5,13,12,0.9230769230769231,23260679.0,8287089.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_150752,1,Shopping,True,True,True,1.0917753008079403,0.9998944296157402,5000.0,6008676.0,6,0,0.0,64869.0,84609.0,9,9,1.0,27145614.0,9461356.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_151058,1,Shopping,True,True,True,1.198361439286257,0.9998944296157402,5000.0,6008676.0,10,0,0.0,66488.0,80304.5,14,14,1.0,19571013.0,9378290.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_151428,1,Shopping,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6008676.0,5,0,0.0,68443.0,87326.0,4,4,1.0,8181523.0,6935952.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_151609,1,Shopping,False,False,False,0.9998944296157399,0.9998944296157402,5000.0,6008676.0,4,0,0.0,66722.0,82801.5,3,3,1.0,21274354.0,16987048.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_151839,1,Shopping,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6008676.0,18,0,0.0,64545.0,76579.0,17,17,1.0,17986731.0,14913326.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_152335,1,Shopping,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6008676.0,2,0,0.0,73148.0,82161.5,1,1,1.0,12703772.0,12703772.0,False,True,True,False,False,False,False,False,False
Agent,Long Tap,ui-tars no humanity,20251202_152452,1,Shopping,True,True,True,1.1420163085991584,0.9998944296157402,5000.0,6008676.0,20,0,0.0,68043.0,81314.5,27,22,0.8148148148148148,24077250.0,7468643.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_153003,1,Shopping,False,True,True,1.0452201913538,0.9998944296157402,5000.0,6008676.0,13,0,0.0,59982.0,80844.0,13,13,1.0,24030720.0,15025123.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_153404,3,Trip Planning,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5957152.0,2,0,0.0,64610.0,71200.5,1,1,1.0,16014243.0,16014243.0,False,True,True,False,False,False,False,False,False
Agent,Long Tap,ui-tars no humanity,20251202_153519,3,Trip Planning,True,False,True,0.99989442961574,0.9998944296157402,5000.0,5957152.0,3,0,0.0,71281.0,92331.0,2,2,1.0,59095190.0,37533220.0,False,True,True,False,True,True,False,False,False
Agent,Long Tap,ui-tars no humanity,20251202_153745,3,Trip Planning,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5957152.0,2,0,0.0,58956.0,69034.5,1,1,1.0,18693300.0,18693300.0,False,True,True,False,False,False,False,False,False
Agent,Long Tap,ui-tars no humanity,20251202_153906,3,Trip Planning,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5957152.0,2,0,0.0,70298.0,81516.5,1,1,1.0,9199745.0,9199745.0,False,True,True,False,False,False,False,False,False
Agent,Long Tap,ui-tars no humanity,20251202_154016,3,Trip Planning,True,True,True,0.9998944296157405,0.9998944296157402,5000.0,5957152.0,38,0,0.0,59888.0,80947.5,37,37,1.0,15615322.0,8309971.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_154638,1,Shopping,True,True,True,1.4812218774601644,0.9998944296157402,5000.0,6008676.0,6,0,0.0,64383.0,73508.0,25,25,1.0,65194180.0,7124496.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_155210,1,Shopping,False,True,True,1.2370544403359212,0.9998944296157402,5000.0,6008676.0,5,0,0.0,74475.0,75154.0,6,6,1.0,40261491.0,17811819.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_155520,1,Shopping,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6008676.0,2,0,0.0,79827.0,85436.5,1,1,1.0,20165821.0,20165821.0,False,True,True,False,False,False,False,False,False
Agent,Long Tap,ui-tars no humanity,20251202_155856,1,Shopping,False,False,False,0.9998944296157399,0.9998944296157402,5000.0,6008676.0,8,0,0.0,68545.0,87684.0,7,7,1.0,21963977.0,17513819.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_160142,1,Shopping,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6008676.0,2,0,0.0,69722.0,76002.5,1,1,1.0,18496829.0,18496829.0,False,True,True,False,False,False,False,False,False
Agent,Long Tap,ui-tars no humanity,20251202_160307,1,Shopping,False,False,False,0.9998944296157399,0.9998944296157402,5000.0,6008676.0,8,0,0.0,58143.0,71203.5,7,7,1.0,19738572.0,16681298.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_160543,1,Shopping,False,False,False,0.9998944296157398,0.9998944296157402,5000.0,6008676.0,6,0,0.0,72749.0,83620.0,5,5,1.0,22790934.0,18972199.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_160938,4,Office & Learning,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5670071.0,2,0,0.0,85733.0,88429.0,1,1,1.0,7044308.0,7044308.0,False,True,True,False,False,False,False,False,False
Agent,Long Tap,ui-tars no humanity,20251202_161044,4,Office & Learning,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,5670071.0,2,0,0.0,76036.0,77972.5,1,1,1.0,7619159.0,7619159.0,False,True,True,False,False,False,False,False,False
Agent,Long Tap,ui-tars no humanity,20251202_161430,4,Office & Learning,True,True,True,1.299038310610087,0.9998944296157402,5000.0,5670071.0,18,0,0.0,67091.0,77666.5,33,33,1.0,20577460.0,9599996.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_162101,4,Office & Learning,True,True,True,1.4034809952077185,0.9998944296157402,5000.0,5670071.0,10,0,0.0,69919.0,82504.5,22,22,1.0,21039063.0,11829953.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_162643,0,Social Media,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6311961.0,2,0,0.0,69482.0,74741.5,1,1,1.0,17647402.0,17647402.0,False,True,True,False,False,False,False,False,False
Agent,Long Tap,ui-tars no humanity,20251202_162803,0,Social Media,True,True,True,1.4835443040574616,0.9998944296157402,5000.0,6311961.0,4,0,0.0,70663.0,75771.0,38,15,0.39473684210526316,17177891.0,6214129.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_163344,0,Social Media,False,False,False,0.9998944296157398,0.9998944296157402,5000.0,6311961.0,7,0,0.0,61358.0,73076.0,6,4,0.6666666666666666,23766750.0,11923323.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_163554,0,Social Media,False,True,True,1.1749301653292665,0.9998944296157402,5000.0,6311961.0,3,0,0.0,81727.0,84780.0,3,3,1.0,25715252.0,12154353.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_163750,0,Social Media,True,True,True,1.543604548959026,0.9998944296157402,5000.0,6311961.0,3,0,0.0,83201.0,85820.0,18,17,0.9444444444444444,33970310.0,8949683.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_164225,0,Social Media,True,True,True,1.1581355222049698,0.9998944296157402,5000.0,6311961.0,17,0,0.0,60679.0,75180.0,22,22,1.0,42773453.0,8531466.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_164736,0,Social Media,False,False,False,0.99989442961574,0.9998944296157402,5000.0,6311961.0,3,0,0.0,74953.0,78670.0,2,2,1.0,20898903.0,18329886.5,False,True,True,False,True,True,False,False,False
Agent,Long Tap,ui-tars no humanity,20251202_164916,0,Social Media,False,True,True,1.0473427943830877,0.9998944296157402,5000.0,6311961.0,7,0,0.0,66618.0,81470.0,7,7,1.0,18611935.0,15329073.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_165147,0,Social Media,True,True,True,1.4018608445993976,0.9998944296157402,5000.0,6311961.0,9,0,0.0,55418.0,84145.0,27,26,0.9629629629629629,23922512.0,8417229.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_165839,0,Social Media,False,False,False,0.9998944296157399,0.9998944296157402,5000.0,6311961.0,4,0,0.0,72065.0,79185.5,3,2,0.6666666666666666,16287505.0,14983814.0,False,True,True,False,True,True,False,False,False
Agent,Long Tap,ui-tars no humanity,20251202_170020,0,Social Media,False,True,True,1.182133968329205,0.9998944296157402,5000.0,6311961.0,6,0,0.0,59560.0,80664.0,9,7,0.7777777777777778,16626869.0,15025514.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_170300,0,Social Media,False,True,True,1.2090127919399993,0.9998944296157402,5000.0,6311961.0,8,0,0.0,67739.0,76531.5,11,11,1.0,31230668.0,7863025.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_170616,0,Social Media,False,True,True,1.274199992252839,0.9998944296157402,5000.0,6311961.0,7,0,0.0,62335.0,76916.0,12,12,1.0,40345566.0,11735437.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_171052,0,Social Media,False,False,False,0.9998944296157399,0.9998944296157402,5000.0,6311961.0,5,0,0.0,63379.0,71059.0,4,4,1.0,18530385.0,16796701.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_171252,0,Social Media,False,False,False,0.9998944296157399,0.9998944296157402,5000.0,6311961.0,9,0,0.0,65667.0,70274.0,8,8,1.0,21599710.0,12127508.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_171558,0,Social Media,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6311961.0,2,0,0.0,73232.0,78774.5,1,1,1.0,17416651.0,17416651.0,False,True,True,False,False,False,False,False,False
Agent,Long Tap,ui-tars no humanity,20251202_171718,0,Social Media,False,False,False,0.9998944296157399,0.9998944296157402,5000.0,6311961.0,5,0,0.0,68080.0,84038.0,4,4,1.0,20897967.0,14039178.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_171929,0,Social Media,False,True,True,1.0166719212134157,0.9998944296157402,5000.0,6311961.0,11,0,0.0,60374.0,81818.0,12,12,1.0,26311283.0,12967041.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_172356,4,Office & Learning,False,True,True,1.0685240126350204,0.9998944296157402,5000.0,5670071.0,3,0,0.0,75593.0,85129.0,3,2,0.6666666666666666,15840305.0,7888819.0,False,True,True,False,True,True,False,False,False
Agent,Long Tap,ui-tars no humanity,20251202_172526,4,Office & Learning,False,True,True,1.0677549201399918,0.9998944296157402,5000.0,5670071.0,6,0,0.0,61988.0,77800.0,6,6,1.0,16387188.0,7969324.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_172732,4,Office & Learning,False,True,True,1.0969831835814274,0.9998944296157402,5000.0,5670071.0,8,0,0.0,67827.0,75723.0,8,8,1.0,21601879.0,8001027.5,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_172957,0,Social Media,False,False,False,0.99989442961574,0.9998944296157402,5000.0,6311961.0,3,0,0.0,57551.0,88722.0,2,1,0.5,58138687.0,31976366.5,False,True,True,False,False,False,False,False,False
Agent,Long Tap,ui-tars no humanity,20251202_173217,0,Social Media,True,True,True,1.4372973637672917,0.9998944296157402,5000.0,6311961.0,3,0,0.0,68837.0,77291.0,7,3,0.42857142857142855,28161581.0,5674564.0,False,True,True,False,True,True,False,True,True
Agent,Long Tap,ui-tars no humanity,20251202_173448,0,Social Media,True,False,True,0.9998944296157399,0.9998944296157402,5000.0,6311961.0,2,0,0.0,75609.0,76169.5,1,1,1.0,51729961.0,51729961.0,False,True,True,False,False,False,False,False,False
Agent,Long Tap,ui-tars no humanity,20251202_173711,0,Social Media,True,True,True,1.293733135270294,0.9998944296157402,5000.0,6311961.0,3,0,0.0,76734.0,80437.0,8,5,0.625,30260216.0,6813931.5,False,True,True,False,True,True,False,True,True
